version,database,Target DB Entries,Actual DB Entries,date/time,Repetitions,Filter Results,Filter Time large fs,Filter Time small fs,Prop Filter Results,Prop Filter Time large fs,Prop Filter Time small fs,Prop Time Factor,Filters Used,Prop Filters Used
0.7.1,postgresql (Unknown),50000,50000,2020-09-09 06:44:08,3,33331,0.01,0.00,33331,2.41,1.69,259.97,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:44:40,3,16609,0.02,0.00,2146,4.46,2.89,285.86,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:45:05,3,33331,0.06,0.03,5311,4.87,3.31,83.15,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:45:28,3,16609,0.02,0.00,2146,4.45,2.87,252.59,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:45:51,3,16609,0.02,0.00,2146,4.49,2.84,293.36,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:46:16,3,33331,0.02,0.00,5311,4.88,3.21,311.58,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:46:39,3,25106,0.02,0.00,3305,4.57,3.00,259.41,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:47:01,3,16952,0.02,0.00,2117,4.46,2.81,291.04,['CharFilter'],['PropertyCharFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:47:24,3,16609,0.02,0.00,2146,4.48,2.84,274.61,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:47:46,3,12413,0.02,0.00,1660,4.44,2.79,295.58,['DateFilter'],['PropertyDateFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:48:10,3,12700,0.02,0.00,1706,4.51,2.98,276.38,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:48:34,3,16564,0.02,0.00,2131,4.67,3.12,255.78,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:48:57,3,16696,0.01,0.00,2085,4.50,2.87,329.32,['DurationFilter'],['PropertyDurationFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:49:19,3,16640,0.02,0.00,2139,4.54,2.87,284.18,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:49:45,3,33331,0.01,0.00,5311,4.94,3.29,336.84,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:50:07,3,16609,0.02,0.00,2146,4.42,2.87,246.12,['NumberFilter'],['PropertyNumberFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:50:16,3,50000,0.02,0.00,50000,2.53,0.00,168.27,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:50:39,3,16716,0.01,0.00,2126,4.46,2.95,304.75,['TimeFilter'],['PropertyTimeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:51:01,3,16609,0.02,0.00,2146,4.40,2.81,275.08,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:51:26,3,33331,0.01,0.00,5311,5.03,3.27,342.93,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:51:50,3,16673,0.02,0.00,2131,4.62,2.95,248.24,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:52:14,3,24952,0.02,0.00,3172,4.70,3.06,257.27,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:52:38,3,33344,0.02,0.00,5339,4.75,3.18,259.34,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:53:03,3,33331,0.01,0.00,5311,4.76,3.21,325.07,['RangeFilter'],['PropertyRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:53:27,3,33492,0.01,0.00,5270,4.75,3.15,317.00,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:53:53,3,33286,0.02,0.00,5230,4.95,3.29,291.45,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:54:16,3,16609,0.02,0.00,2146,4.59,2.85,242.39,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:54:40,3,16564,0.01,0.00,2131,4.73,3.17,405.94,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:55:03,3,16952,0.01,0.00,2117,4.42,2.87,340.33,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),50000,50000,2020-09-09 06:55:28,3,33331,0.02,0.00,5311,4.95,3.32,261.26,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 06:56:09,3,33515,0.02,0.00,33515,3.94,2.67,251.73,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 06:56:37,3,66628,0.04,0.04,66628,4.82,3.41,107.92,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 06:57:00,3,33515,0.01,0.00,33515,4.04,2.61,289.64,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 06:57:22,3,33515,0.01,0.00,33515,4.12,2.60,301.71,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 06:57:49,3,66628,0.01,0.00,66628,4.68,3.22,334.95,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 06:58:12,3,49611,0.01,0.00,49611,4.16,2.74,328.77,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 06:58:34,3,33389,0.01,0.00,33389,3.90,2.58,359.50,['CharFilter'],['PropertyCharFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 06:58:56,3,33515,0.01,0.00,33515,4.03,2.56,336.47,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 06:59:18,3,24785,0.02,0.00,24785,4.03,2.53,252.25,['DateFilter'],['PropertyDateFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 06:59:41,3,24909,0.01,0.00,24909,4.24,2.84,327.14,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:00:06,3,33180,0.01,0.00,33180,4.52,3.09,323.63,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:00:28,3,33468,0.01,0.00,33468,4.13,2.71,416.91,['DurationFilter'],['PropertyDurationFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:00:51,3,33333,0.01,0.00,33333,4.12,2.62,302.17,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:01:19,3,66628,0.01,0.00,66628,4.83,3.35,363.52,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:01:40,3,33515,0.01,0.00,33515,4.00,2.53,300.86,['NumberFilter'],['PropertyNumberFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:01:52,3,100000,0.01,0.00,100000,2.78,0.00,203.98,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:02:15,3,33394,0.01,0.00,33394,4.23,2.65,310.44,['TimeFilter'],['PropertyTimeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:02:36,3,33515,0.01,0.00,33515,3.92,2.52,294.46,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:03:04,3,66628,0.02,0.00,66628,4.79,3.42,253.89,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:03:27,3,33119,0.01,0.00,33119,4.20,2.79,332.69,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:03:52,3,50078,0.01,0.00,50078,4.38,2.83,292.15,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:04:17,3,66322,0.01,0.00,66322,4.48,2.97,328.42,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:04:43,3,66628,0.01,0.00,66628,4.42,3.00,324.28,['RangeFilter'],['PropertyRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:05:09,3,66744,0.01,0.00,66744,4.39,3.07,321.78,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:05:36,3,66438,0.01,0.01,66438,4.74,3.36,355.92,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:05:58,3,33515,0.01,0.00,33515,4.02,2.58,294.60,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:06:23,3,33180,0.01,0.00,33180,4.54,3.01,333.52,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:06:44,3,33389,0.01,0.00,33389,3.96,2.49,290.66,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),100000,100000,2020-09-09 07:07:12,3,66628,0.01,0.00,66628,4.77,3.43,349.95,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:08:13,3,33515,0.03,0.00,2443,8.85,5.78,283.46,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:09:05,3,66628,0.12,0.08,6207,9.83,6.59,81.34,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:09:50,3,33515,0.03,0.00,2443,8.91,5.74,303.30,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:10:35,3,33515,0.03,0.00,2443,9.03,5.74,303.88,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:11:25,3,66628,0.03,0.00,6207,9.67,6.44,312.83,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:12:11,3,49611,0.03,0.00,3692,9.11,5.97,319.65,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:12:56,3,33389,0.03,0.00,2423,8.81,5.59,300.66,['CharFilter'],['PropertyCharFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:13:41,3,33515,0.03,0.00,2443,8.92,5.76,325.47,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:14:28,3,24785,0.04,0.00,1846,8.81,6.25,247.77,['DateFilter'],['PropertyDateFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:15:14,3,24909,0.03,0.00,1833,9.04,5.92,285.83,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:16:02,3,33180,0.03,0.00,2410,9.54,6.14,289.55,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:16:48,3,33468,0.03,0.00,2367,8.97,5.85,266.89,['DurationFilter'],['PropertyDurationFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:17:33,3,33333,0.04,0.00,2391,8.89,5.73,246.82,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:18:23,3,66628,0.03,0.00,6207,9.77,6.60,299.65,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:19:08,3,33515,0.03,0.00,2443,8.94,5.64,282.66,['NumberFilter'],['PropertyNumberFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:19:24,3,100000,0.03,0.00,100000,4.96,0.00,167.54,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:20:10,3,33394,0.03,0.00,2381,8.90,5.80,278.53,['TimeFilter'],['PropertyTimeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:20:54,3,33515,0.03,0.00,2443,8.78,5.57,293.20,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:21:45,3,66628,0.03,0.00,6207,9.76,6.62,345.06,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:22:31,3,33119,0.03,0.00,2366,9.12,5.85,291.41,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:23:18,3,50078,0.03,0.00,3811,9.21,6.05,303.95,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:24:06,3,66322,0.03,0.00,6157,9.49,6.22,294.18,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:24:55,3,66628,0.03,0.00,6207,9.46,6.20,287.23,['RangeFilter'],['PropertyRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:25:43,3,66744,0.03,0.00,6102,9.44,6.22,288.50,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:26:33,3,66438,0.03,0.00,6156,9.75,6.61,314.77,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:27:18,3,33515,0.03,0.00,2443,8.85,5.74,287.11,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:28:06,3,33180,0.03,0.00,2410,9.36,6.22,331.01,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:28:51,3,33389,0.03,0.01,2423,8.79,5.59,289.23,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),100000,100000,2020-09-09 07:29:41,3,66628,0.03,0.00,6207,9.80,6.60,347.71,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:19:58,3,308,0.01,0.00,308,0.04,0.02,8.00,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:19:59,3,661,0.01,0.01,661,0.05,0.03,6.37,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:19:59,3,308,0.01,0.00,308,0.05,0.02,8.79,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:19:59,3,308,0.00,0.00,308,0.05,0.02,14.42,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:00,3,308,0.00,0.00,308,0.05,0.04,13.48,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:00,3,661,0.00,0.00,661,0.04,0.02,10.58,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:00,3,518,0.00,0.00,518,0.05,0.02,13.62,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:00,3,319,0.00,0.00,319,0.05,0.02,11.30,['CharFilter'],['PropertyCharFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:01,3,308,0.00,0.00,308,0.04,0.03,9.55,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:01,3,238,0.01,0.00,238,0.05,0.02,7.98,['DateFilter'],['PropertyDateFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:01,3,280,0.00,0.00,280,0.05,0.03,13.48,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:02,3,312,0.00,0.01,312,0.05,0.03,11.60,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:02,3,344,0.00,0.00,344,0.04,0.03,10.82,['DurationFilter'],['PropertyDurationFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:02,3,341,0.00,0.00,341,0.04,0.03,11.82,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:02,3,661,0.00,0.00,661,0.06,0.03,19.95,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:03,3,308,0.00,0.00,308,0.05,0.02,12.90,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:03,3,308,0.00,0.00,308,0.04,0.03,11.23,['NumberFilter'],['PropertyNumberFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:03,3,1000,0.00,0.00,1000,0.05,0.03,13.23,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:04,3,330,0.00,0.00,330,0.05,0.02,13.00,['TimeFilter'],['PropertyTimeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:04,3,308,0.00,0.00,308,0.05,0.02,12.60,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:04,3,308,0.00,0.00,308,0.04,0.03,10.17,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:04,3,332,0.00,0.00,332,0.05,0.03,19.95,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:05,3,498,0.00,0.00,498,0.05,0.03,11.84,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:05,3,665,0.00,0.00,665,0.05,0.02,13.14,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:05,3,661,0.00,0.00,661,0.04,0.03,11.55,['RangeFilter'],['PropertyRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:06,3,678,0.00,0.00,678,0.04,0.03,9.20,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:06,3,657,0.00,0.00,657,0.05,0.03,12.65,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:06,3,308,0.00,0.00,308,0.05,0.02,10.42,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:06,3,312,0.00,0.00,312,0.05,0.03,11.59,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:07,3,319,0.00,0.00,319,0.04,0.02,11.52,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:07,3,661,0.00,0.00,661,0.05,0.02,12.17,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:07,3,319,0.00,0.00,319,0.04,0.02,16.30,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),1000,1000,2020-09-13 05:20:08,3,308,0.00,0.00,308,0.06,0.03,22.17,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:10,3,308,0.00,0.00,308,0.11,0.05,31.30,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:11,3,661,0.00,0.00,661,0.10,0.05,24.27,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:11,3,308,0.00,0.01,308,0.10,0.05,23.72,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:12,3,308,0.00,0.00,308,0.10,0.05,32.96,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:12,3,308,0.00,0.00,308,0.09,0.05,36.38,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:12,3,661,0.00,0.00,661,0.10,0.05,32.02,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:13,3,518,0.01,0.00,518,0.09,0.05,9.59,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:13,3,319,0.00,0.00,319,0.10,0.05,41.48,['CharFilter'],['PropertyCharFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:14,3,308,0.00,0.00,308,0.10,0.05,50.75,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:14,3,238,0.00,0.00,238,0.09,0.05,20.71,['DateFilter'],['PropertyDateFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:15,3,280,0.00,0.00,280,0.10,0.05,42.43,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:15,3,312,0.00,0.00,312,0.10,0.05,31.16,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:16,3,344,0.00,0.00,344,0.10,0.05,34.31,['DurationFilter'],['PropertyDurationFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:16,3,341,0.00,0.00,341,0.09,0.05,34.11,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:17,3,661,0.00,0.00,661,0.10,0.05,33.93,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:18,3,308,0.00,0.00,308,0.10,0.05,29.48,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:18,3,308,0.00,0.00,308,0.10,0.06,31.82,['NumberFilter'],['PropertyNumberFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:19,3,1000,0.00,0.00,333,0.13,0.07,47.31,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:19,3,330,0.00,0.00,330,0.10,0.04,43.89,['TimeFilter'],['PropertyTimeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:20,3,308,0.00,0.00,308,0.09,0.05,25.42,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:20,3,308,0.00,0.00,308,0.10,0.06,N/A,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:21,3,332,0.00,0.00,332,0.09,0.06,38.40,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:21,3,498,0.00,0.00,498,0.10,0.05,37.82,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-13 05:20:22,3,665,0.00,0.00,665,0.10,0.05,32.64,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
